sentences,business_id,review_id,sentence_id,sentiment
"unfortunately i had veal piccata and specifically asked about the sauce as i am gluten sensitive - she told me lemon juice, white wine and capers.",eU_713ec6fTGNO4BegRaww,jWNtpPEYfR5PDfYXkIVTug,7,negative
i am gluten intolerant and needed to have my meal gluten free.,eU_713ec6fTGNO4BegRaww,dF_nl5tFf6VDmfKheckZZA,0,neutral
"they had no more gluten free pasta, and the waitress was clueless as to what was gluten free.",eU_713ec6fTGNO4BegRaww,dF_nl5tFf6VDmfKheckZZA,1,negative
she brought out my meal..with chicken on top of a plate of spaghetti and told me it was gluten free.,eU_713ec6fTGNO4BegRaww,dF_nl5tFf6VDmfKheckZZA,3,negative
"i told her it was not gluten free, and she took it to the kitchen, removed the spaghetti, and brought the same piece of chicken back.",eU_713ec6fTGNO4BegRaww,dF_nl5tFf6VDmfKheckZZA,4,negative
i experienced an allergic reaction as a result of this contamination.,eU_713ec6fTGNO4BegRaww,dF_nl5tFf6VDmfKheckZZA,5,negative
another positive was that they offer gluten-free (rice) pasta.,eU_713ec6fTGNO4BegRaww,B3BZdFBwJFd-s3mVg8VT3Q,18,positive
my friend who had the gluten-free pasta thought it was done well and not overcooked.,eU_713ec6fTGNO4BegRaww,B3BZdFBwJFd-s3mVg8VT3Q,19,positive
my favorite back in the gluten-eating days was the jade red chicken and chile relleno plate.,cHdJXLlKNWixBXpDwEGb_A,dcBCUuo1sDw7lgW_323Ljw,2,neutral
"in fact, chino has a gluten free menu with about 8 entrees and a few sides available.",cHdJXLlKNWixBXpDwEGb_A,dcBCUuo1sDw7lgW_323Ljw,4,positive
i have been trying to replicate this cookie gluten free for years.,cHdJXLlKNWixBXpDwEGb_A,dcBCUuo1sDw7lgW_323Ljw,7,positive
it was so great that they had gluten free options (thank you for that).,y-Iw6dZflNix4BdwIyTNGA,RP7ExwTsxkQzLvM2nE-iNw,5,positive
only suggestion would be is getting gluten free pizza !!,qx6WhZ42eDKmBchZDax4dQ,gnSMHfwMYdSyln8TwHB2ug,1,positive
i have been a pierogies lover for over three decades and it is always a hunt to find a good source because i have so many allergies.,Mem13A3C202RzT53npn4NA,Yq1fTk3ejnnU4W8GePsM2w,0,neutral
the menu offers organic items and gluten free which i loved since i try to stick to a healthier diet while binge drinking in vegas haha.,d_L-rfS1vT3JMzgCUGtiow,H83Uszf7G7O0yncfZQazxA,7,positive
"the brunch consisted of small tapas style plates, such as (a gluten free yogurt parfait, bbq brisket sliders, tomatillo egg benedict, serrano ham waffle and more).",d_L-rfS1vT3JMzgCUGtiow,4v3Cv4ZjNHxbtP4HvjuDuA,3,positive
"was a little concerned about gluten cross contamination, so i had the caesar salad without croutons.",d_L-rfS1vT3JMzgCUGtiow,Kf_WK4_9CDzHR8JkNa7xHA,3,negative
it offers sustainable organic grass fed meats and fresh caught fish the offer many gluten-free-free vegan and vegetarian options.,d_L-rfS1vT3JMzgCUGtiow,P89JZ8wSud-Bfdx_qDHh2w,6,positive
this place is perfect for those of you who have special diets i need something healthy but delicious at the same time all you vegans and vegetarians gluten-free.,d_L-rfS1vT3JMzgCUGtiow,P89JZ8wSud-Bfdx_qDHh2w,7,positive
"as a vegan diner with food allergies, finding a place that goes above and beyond to accommodate diet restrictions is huge and border grill does just that!",d_L-rfS1vT3JMzgCUGtiow,9HyJp1iAklfYd-N20oOi0g,4,positive
almost everything in here is gluten free which made it very easy for my wife.,d_L-rfS1vT3JMzgCUGtiow,XbSkKfZ6Zohh9kqFs_bqdw,3,positive
"corn, peppers, onions, mushrooms......(i am allergic, so i didn't try her dish).",d_L-rfS1vT3JMzgCUGtiow,AIf_yTODpUbuebPeI_S0mQ,28,neutral
"gluten free options are clearly identified on the regular menu, along with a few items which can also be made g/f on request.",d_L-rfS1vT3JMzgCUGtiow,JzDgXL6e2kvdblJbqWQHdg,2,positive
"i have a gluten allergy and they waitress was very knowledgeable, the regular menu had the options noted with a ""gf"" next to it.",d_L-rfS1vT3JMzgCUGtiow,pPJajIYSnK7lwz8TNwfCwg,1,positive
a special request due to allergies was the one downfall.,d_L-rfS1vT3JMzgCUGtiow,ljfiSMy092PB-8VCTFnfoA,4,negative
